"Make","Model","Serial #","(Unit No)","Rental Stage","Inventory Part","Inventory Desc","Sold At Price","Stock Status","Date Sold","","Orig. Landed","Purchase Price","Landed","Freight","Duty","Unit List Price","Salvage Value"
"Bruno","Main Carriage Assembly- RH","23050540016","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$0.00","Sold","6/12/2023","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331252","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","6/20/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22070340135","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,560.00","Sold","8/03/2022","","","","","","","",""
"Evergreen Medical","Opalair low Air loss 36x80","7809526728","","Non-Rental Part","SY-QHI0016-OA","OpalAir System, 36"" x 80""","$5,995.00","Sold","11/09/2022","","","","","","","",""
"Bruno","Elan","20050330595","HME-03428","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,800.00","Sold","6/22/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331076","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","7/20/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070275","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,123.20","Sold","7/08/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070269","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,123.20","Sold","7/08/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331083","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","6/24/2022","","","","","","","",""
"Handicare","AP-450 Portable Ceiling Lift","A202203221603068","","Non-Rental Part","303060","AP-450 lift motor","$0.00","Sold","11/14/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050496","","Non-Rental Part","SienaOne4","Siena One with 4.5M Rail - Inclu...","$3,495.00","Sold","7/11/2022","","","","","","","",""
"Pride Mobility","Quantum Q6 Edge 3 Stretto 3S-SS","JF303824004CN0","","Non-Rental Part","Q6 EDGE 3 STRETTO","Quantum Q6 Edge 3 Stretto 3S-SS","$0.00","Sold","3/11/2024","","","","","","","",""
"Bruno","Elite Curved","22080340193","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$14,990.00","Sold","8/30/2022","","","","","","","",""
"PDG","Stellar GLT Manual Tilt Wheelchair","117076","","Non-Rental Part","2501000","Lightweight Stellar GLT Aluminum...","$4,150.00","Sold","8/17/2022","","","","","","","",""
"Bruno","Elan","22060330515","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/12/2022","","","","","","","",""
"PDG","Stellar GL 45","117511","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$3,995.00","Sold","9/14/2022","","","","","","","",""
"Bruno","Elan","22060330469","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/30/2022","","","","","","","",""
"Bruno","Elan","22060330468","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","6/30/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","CSC02001152200393 - 694146","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$10,610.00","Sold","9/12/2022","","","","","","","",""
"Permobil","Halsa bed W/Half Rails","HSC17009","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,105.00","Sold","7/20/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330584","","Non-Rental Part","SRE-300010","Bruno Elan Indoor Straight Rail ...","$3,750.00","Sold","7/04/2022","","","","","","","",""
"ARJO","Maxi Sky 2","300531065","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","10/19/2022","","","","","","","",""
"Bruno","Elan","22060330474","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/06/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","694225","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$13,995.00","Sold","10/26/2022","","","","","","","",""
"ARJO","ARJO Maxisky 440 Portable Motor","300531301","","Non-Rental Part","LE00009-02","ARJO Maxisky 440 Portable Motor","$3,995.00","Sold","10/04/2022","","","","","","","",""
"ARJO","MS014-01-02 - Maxi Sky2","300595264","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","10/27/2023","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22080340065","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,560.00","Sold","8/17/2022","","","","","","","",""
"Bruno","Elan","22060330510","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/07/2022","","","","","","","",""
"Bruno","Elan","22060330493","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/07/2022","","","","","","","",""
"Bruno","Elan","22060330472","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,650.00","Sold","7/11/2022","","","","","","","",""
"Bruno","Elan","22060330473","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,650.00","Sold","7/11/2022","","","","","","","",""
"Bruno","Elan","22060330503","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,650.00","Sold","7/11/2022","","","","","","","",""
"Bruno","Elan","22060330505","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,650.00","Sold","7/11/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22080340006","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,560.00","Sold","8/15/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050503","","Non-Rental Part","SienaOne6","Stannah Siena One Straight Stair...","$3,495.00","Sold","8/04/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331087","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,800.00","Sold","7/12/2022","","","","","","","",""
"Bruno","Elite Curve Motor","22080340132","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,560.00","Sold","8/25/2022","","","","","","","",""
"Invacare","Etude","20E09001798","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$2,621.70","Sold","8/10/2022","","","","","","","",""
"Invacare","Etude","20E09001673","","Non-Rental Part","ETUDE-HC","Etude HC Bed - no rails included","$2,621.70","Sold","8/10/2022","","","","","","","",""
"Bruno","Elan","22060330511","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","7/11/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331074","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,800.00","Sold","7/13/2022","","","","","","","",""
"Savaria","K2 Savaria Straight Outdoor Stairlift - LH","K2C03001332100054","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,460.00","Sold","7/14/2022","","","","","","","",""
"Permobil","Halsa bed W/Half Rails","HSC17013","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$0.00","Sold","7/19/2022","","","","","","","",""
"Bruno","Elan","22060330500","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","7/20/2022","","","","","","","",""
"Bruno","Elan","22060330492","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","7/20/2022","","","","","","","",""
"Bruno","Elan","22060330507","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/16/2022","","","","","","","",""
"Bruno","Elan","22060330513","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/16/2022","","","","","","","",""
"Bruno","Elan","22060330504","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/19/2022","","","","","","","",""
"Bruno","Elan","22060330514","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/19/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330585","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","9/09/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331238","","Non-Rental Part","SRE-300010","Bruno Elan Indoor Straight Rail ...","$3,895.00","Sold","9/09/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320194","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,745.00","Sold","8/05/2022","","","","","","","",""
"Bruno","Electra Ride Elite Indoor Straight","21120320196","","Non-Rental Part","SRE-2010","Electra Ride Elite Indoor Straig...","$4,745.00","Sold","8/05/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330579","","Non-Rental Part","SRE-300010","Bruno Elan Indoor Straight Rail ...","$4,250.00","Sold","7/22/2022","","","","","","","",""
"savaria","K2 Savaria Straigt Outdoor Stairlift","K2C0400232220195/314534","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,450.00","Sold","6/20/2023","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331242","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","9/13/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331247","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","9/13/2022","","","","","","","",""
"Savaria","k2 Savaria Straight Outdoor Stairlift","K2C04001512100109/313471","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,655.00","Sold","7/28/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330152","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,450.00","Sold","8/26/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330155","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,450.00","Sold","8/26/2022","","","","","","","",""
"Bruno","Elan","22060330477","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/28/2022","","","","","","","",""
"Bruno","Elan","22060330478","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,500.00","Sold","7/28/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331089","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","8/05/2022","","","","","","","",""
"Permobil (Advanced)","Roho 16x16 HP Cushion","A4087694","HME-05116","Available","R-SEA-ROHOHP1616","ROHO Air Flotation Cushion w. Pu...","$573.30","Sold","12/07/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","23020340036","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$21,000.00","Sold","2/27/2023","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22080340227","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$17,475.00","Sold","9/06/2022","","","","","","","",""
"Bruno","Bruno Elan indoor Stairlift Rail System","22010330587","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","8/02/2022","","","","","","","",""
"Permobil","Halsa Bed w/ Half Rails","HSE17247","","Non-Rental Part","HALSA-STD-HSR-PKG","Halsa Bed: Includes head and foo...","$3,544.00","Sold","3/11/2023","","","","","","","",""
"Air kenetic Tech. Corp.","HME Dove Low Airloss System","7809537244","","Non-Rental Part","HMEDOVE","Signature Series - HME Dove Low ...","$2,995.00","Sold","3/11/2023","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331244","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","8/04/2022","","","","","","","",""
"Bruno","Elan","20080330646","HME-03265","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,685.00","Sold","11/03/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331248","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","8/10/2022","","","","","","","",""
"PDG","Stellar Gl manual","117517","","Non-Rental Part","1901000","Stellar GL 45° Manual Tilt Wheel...","$0.00","Sold","9/08/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050499","","Non-Rental Part","SienaOne4","Siena One with 4.5M Rail - Inclu...","$3,495.00","Sold","8/17/2022","","","","","","","",""
"Bruno","Bruno Straight Rail Stairklift","22010330582","HME-04247","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,700.00","Sold","8/10/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070272","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,000.00","Sold","9/27/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070266","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,000.00","Sold","9/27/2022","","","","","","","",""
"Invacare","Etude","20E09001676","","Non-Rental Part","ETUDE-G-H","Etude Homecare Bed w/Glissando M...","$0.00","Sold","8/26/2022","","","","","","","",""
"Savaria","Stairfriend Savaria Custom Curved Stairlift","CSC02001152200388/694193","","Non-Rental Part","Stairfriend","Stairfriend Savaria Custom Curve...","$15,995.00","Sold","10/11/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070276","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,100.00","Sold","8/24/2022","","","","","","","",""
"Stannah","Siena 600 Straight","U60122070271","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,100.00","Sold","8/24/2022","","","","","","","",""
"ARJO","Maxi Sky 2","300531068","","Non-Rental Part","MS014-01-02","Maxi Sky 2 Motor - static/fixed","$0.00","Sold","9/02/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331237","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","8/20/2022","","","","","","","",""
"Savaria","k2 Savaria Straight Outdoor Stairlift","K2C04001512100112/313471","","Non-Rental Part","K2outdoor","K2 Savaria Straight Outdoor Stai...","$4,500.00","Sold","8/18/2022","","","","","","","",""
"Permobil","Wave - Medium","Z22020220818AP","","Non-Rental Part","Z221","Wave, medium","$877.37","Sold","9/13/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330151","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","8/22/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050500","","Non-Rental Part","SienaOne4","Siena One with 4.5M Rail - Inclu...","$3,400.00","Sold","9/20/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22090340293","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$18,290.00","Sold","10/25/2022","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair 20 x 18 - Black","143120","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$1,425.00","Sold","9/12/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330154","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,600.00","Sold","8/23/2022","","","","","","","",""
"Bruno","Elan","22060330512","","Non-Rental Part","SRE-300010","Bruno Elan Indoor Straight Rail ...","$4,195.00","Sold","8/24/2022","","","","","","","",""
"Bruno","Bruno Elan Indoor Straight Rail System","22030331091","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,695.00","Sold","9/06/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22030331255","HME-04902","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$2,700.00","Sold","8/27/2022","","","","","","","",""
"Bruno","Bruno Elite Curved Stairlift","22090340198","","Non-Rental Part","CRE-2110","Bruno Elite Curved Stairlift. Ke...","$15,560.00","Sold","10/05/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330157","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,700.00","Sold","8/29/2022","","","","","","","",""
"Motion Composites","Move Aluminum Wheelchair 18 x 18","128279","","Non-Rental Part","WC01","Move Aluminum Wheelchair","$0.00","Sold","8/26/2022","","","","","","","",""
"Blake","Rhythm Multi 36x80","C910036983","","Non-Rental Part","RHYTHUM","Rhythm Multi Low Air Loss Mattre...","$6,714.40","Sold","9/22/2022","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330165","","Non-Rental Part","SRE-3050","Bruno Elan Straight Rail Stairli...","$3,795.00","Sold","9/08/2022","","","","","","","",""
"Stannah","Siena6004 W/ 4.5 Rails","U60023150252","","Non-Rental Part","Siena6004","Siena 600 with 4.5M Rail - Inclu...","$4,695.00","Sold","11/07/2023","","","","","","","",""
"Bruno","Bruno Elan Straight Rail Stairlift","22080330164","","Non-Rental Part","SRE-300010","Bruno Elan Indoor Straight Rail ...","$4,600.00","Sold","10/06/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050495","","Non-Rental Part","SienaOne4","Siena One with 4.5M Rail - Inclu...","$3,400.00","Sold","8/31/2022","","","","","","","",""
"Stannah","Siena One Straight","U60122050504","","Non-Rental Part","SienaOne4","Siena One with 4.5M Rail - Inclu...","$3,350.00","Sold","9/08/2022","","","","","","","",""
